OT	The Amalekites dwell in the land of the south: and the Hittites, and the Jebusites, and the Amorites, dwell in the mountains: and the Canaanites dwell by the sea, and by the coast of Jordan.
NT	Then Paul, after that the governor had beckoned unto him to speak, answered, Forasmuch as I know that thou hast been of many years a judge unto this nation, I do the more cheerfully answer for myself: 24:11 Because that thou mayest understand, that there are yet but twelve days since I went up to Jerusalem for to worship.
OT	Consume them in wrath, consume them, that they may not be: and let them know that God ruleth in Jacob unto the ends of the earth. Selah.
NT	Then he which had received the one talent came and said, Lord, I knew thee that thou art an hard man, reaping where thou hast not sown, and gathering where thou hast not strawed: 25:25 And I was afraid, and went and hid thy talent in the earth: lo, there thou hast that is thine.
OT	And the saying pleased Absalom well, and all the elders of Israel.
OT	He maketh me to lie down in green pastures: he leadeth me beside the still waters.
Quran	from following after me, did you disobey my order'
OT	And thou shalt cut the ram in pieces, and wash the inwards of him, and his legs, and put them unto his pieces, and unto his head.
Quran	by the soul and Who shaped it
OT	This is the thing which the LORD doth command concerning the daughters of Zelophehad, saying, Let them marry to whom they think best; only to the family of the tribe of their father shall they marry.
OT	Wherefore came I forth out of the womb to see labour and sorrow, that my days should be consumed with shame?  21:1 The word which came unto Jeremiah from the LORD, when king Zedekiah sent unto him Pashur the son of Melchiah, and Zephaniah the son of Maaseiah the priest, saying, 21:2 Enquire, I pray thee, of the LORD for us; for Nebuchadrezzar king of Babylon maketh war against us; if so be that the LORD will deal with us according to all his wondrous works, that he may go up from us.
Quran	Moses became fearful within himself.
NT	And when the woman saw that she was not hid, she came trembling, and falling down before him, she declared unto him before all the people for what cause she had touched him, and how she was healed immediately.
OT	And Moses came and told the people all the words of the LORD, and all the judgments: and all the people answered with one voice, and said, All the words which the LORD hath said will we do.
OT	And the LORD said to Samuel, Hearken unto their voice, and make them a king. And Samuel said unto the men of Israel, Go ye every man unto his city.
Quran	It is neither your riches nor your children that shall bring you close in nearness to Us, except he who believes and does good work. For those their awaits a double recompense for their deeds, they shall live in safety in their lofty chambers.
OT	Be merciful unto me, O Lord: for I cry unto thee daily.
OT	Next unto him repaired Uzziel the son of Harhaiah, of the goldsmiths.
Quran	and the sea that is full
NT	But the men marvelled, saying, What manner of man is this, that even the winds and the sea obey him!  8:28 And when he was come to the other side into the country of the Gergesenes, there met him two possessed with devils, coming out of the tombs, exceeding fierce, so that no man might pass by that way.
NT	Now ye are clean through the word which I have spoken unto you.
Quran	You shall be tried in your wealth and yourselves, and you shall hear much hurt from those who were given the Book before you, and from those who are idolaters. But if you are patient and cautious, surely, that is of the firm affairs.
OT	And Rabshakeh said unto them, Say ye now to Hezekiah, Thus saith the great king, the king of Assyria, What confidence is this wherein thou trustest?  36:5 I say, sayest thou, (but they are but vain words) I have counsel and strength for war: now on whom dost thou trust, that thou rebellest against me?  36:6 Lo, thou trustest in the staff of this broken reed, on Egypt; whereon if a man lean, it will go into his hand, and pierce it: so is Pharaoh king of Egypt to all that trust in him.
OT	Thou shalt eat no leavened bread with it; seven days shalt thou eat unleavened bread therewith, even the bread of affliction; for thou camest forth out of the land of Egypt in haste: that thou mayest remember the day when thou camest forth out of the land of Egypt all the days of thy life.
OT	And the wings of the cherubims were twenty cubits long: one wing of the one cherub was five cubits, reaching to the wall of the house: and the other wing was likewise five cubits, reaching to the wing of the other cherub.
OT	And I commanded the Levites that they should cleanse themselves, and that they should come and keep the gates, to sanctify the sabbath day.
OT	The waters made him great, the deep set him up on high with her rivers running round about his plants, and sent her little rivers unto all the trees of the field.
OT	Thus shall ye say unto them, The gods that have not made the heavens and the earth, even they shall perish from the earth, and from under these heavens.
Quran	No indeed, the Book of the immoral is in Sijjeen.
OT	Remember, Lord, the reproach of thy servants; how I do bear in my bosom the reproach of all the mighty people;
NT	I have given them thy word; and the world hath hated them, because they are not of the world, even as I am not of the world.
Quran	rejoicing in all their Lord has given them, and their Lord will guard them against the punishment of Hell.
OT	And it shall come to pass in that day, that the great trumpet shall be blown, and they shall come which were ready to perish in the land of Assyria, and the outcasts in the land of Egypt, and shall worship the LORD in the holy mount at Jerusalem.
